,nxt_test
0,6 חודשים
1,0
2,4 חודשים
3,0
4,4 חודשים
5,11 חודשים
6,4 חודשים
7,11 חודשים
8,1 חודשים
9,9 חודשים
10,0
11,11 חודשים
12,3 חודשים
13,4 חודשים
14,1 חודשים
15,0
16,0
17,7 חודשים
18,12 חודשים
19,12 חודשים
20,8 חודשים
21,7 חודשים
22,0
23,7 חודשים
24,7 חודשים
25,4 חודשים
26,2 חודשים
27,11 חודשים
28,4 חודשים
29,0
30,0
31,5 חודשים
32,3 חודשים
33,4 חודשים
34,2 חודשים
35,0
36,1 חודשים
37,0
38,2 חודשים
39,11 חודשים
40,3 חודשים
41,1 חודשים
42,3 חודשים
43,3 חודשים
44,3 חודשים
45,5 חודשים
46,6 חודשים
47,1 חודשים
48,0
49,8 חודשים
50,11 חודשים
51,4 חודשים
52,8 חודשים
53,5 חודשים
54,2 חודשים
55,3 חודשים
56,11 חודשים
57,3 חודשים
58,0
59,0
60,2 חודשים
61,8 חודשים
62,0
63,0
64,3 חודשים
65,7 חודשים
66,3 חודשים
67,11 חודשים
68,0
69,0
70,2 חודשים
71,0
72,1 חודשים
73,4 חודשים
74,0
75,11 חודשים
76,10 חודשים
77,8 חודשים
78,3 חודשים
79,11 חודשים
80,11 חודשים
81,5 חודשים
82,10 חודשים
83,0
84,4 חודשים
85,4 חודשים
86,7 חודשים
87,4 חודשים
88,12 חודשים
89,6 חודשים
90,0
91,0
92,1 חודשים
93,4 חודשים
94,4 חודשים
95,1 חודשים
96,4 חודשים
97,0
98,10 חודשים
99,11 חודשים
100,1 חודשים
101,0
102,4 חודשים
103,11 חודשים
104,4 חודשים
105,1 חודשים
106,1 חודשים
107,9 חודשים
108,3 חודשים
109,3 חודשים
110,0
111,0
112,9 חודשים
113,4 חודשים
114,10 חודשים
115,0
116,4 חודשים
117,0
118,1 חודשים
119,9 חודשים
120,1 חודשים
121,6 חודשים
122,2 חודשים
123,6 חודשים
124,0
125,0
126,6 חודשים
127,8 חודשים
128,5 חודשים
129,8 חודשים
130,2 חודשים
