,test_cost
0,"2,019 ₪"
1,"1,835 ₪"
2,"1,835 ₪"
3,"1,235 ₪"
4,"1,262 ₪"
5,"2,417 ₪"
6,"1,604 ₪"
7,"3,357 ₪"
8,"1,604 ₪"
9,"1,102 ₪"
10,"2,019 ₪"
11,"1,604 ₪"
12,"1,353 ₪"
13,"1,529 ₪"
14,"2,019 ₪"
15,"1,205 ₪"
16,"4,731 ₪"
17,"3,357 ₪"
18,"1,604 ₪"
19,"2,417 ₪"
20,"1,811 ₪"
21,"2,417 ₪"
22,"4,731 ₪"
23,"2,019 ₪"
24,"3,357 ₪"
25,"2,397 ₪"
26,"1,353 ₪"
27,"1,102 ₪"
28,985 ₪
29,"1,584 ₪"
30,"1,962 ₪"
31,"2,019 ₪"
32,"2,019 ₪"
33,"1,835 ₪"
34,"3,366 ₪"
35,"1,235 ₪"
36,"1,529 ₪"
37,"1,424 ₪"
38,985 ₪
39,"2,417 ₪"
40,"1,693 ₪"
41,"1,962 ₪"
42,"3,366 ₪"
43,"1,424 ₪"
44,"1,693 ₪"
45,0
46,"1,424 ₪"
47,0
48,"2,563 ₪"
49,"1,693 ₪"
50,"1,604 ₪"
51,"1,424 ₪"
52,"2,019 ₪"
53,"3,366 ₪"
54,"1,102 ₪"
55,"1,205 ₪"
56,"1,835 ₪"
57,"1,102 ₪"
58,"1,424 ₪"
59,"1,529 ₪"
60,"1,427 ₪"
61,"2,019 ₪"
62,"3,366 ₪"
63,"1,102 ₪"
64,"1,102 ₪"
65,"1,235 ₪"
66,"1,235 ₪"
67,"1,693 ₪"
68,0
69,"2,397 ₪"
70,985 ₪
71,"1,604 ₪"
72,"2,563 ₪"
73,"2,417 ₪"
74,"1,604 ₪"
75,"1,205 ₪"
76,0
77,"1,102 ₪"
78,"1,604 ₪"
79,"4,731 ₪"
80,"1,205 ₪"
81,"1,835 ₪"
82,0
83,"2,019 ₪"
84,"3,366 ₪"
85,"1,529 ₪"
86,"2,417 ₪"
87,"2,019 ₪"
88,"2,019 ₪"
89,"1,424 ₪"
90,880 ₪
91,"1,604 ₪"
92,"2,563 ₪"
93,"2,019 ₪"
