,nxt_test
0,6 חודשים
1,0
2,4 חודשים
3,0
4,4 חודשים
5,11 חודשים
6,4 חודשים
7,11 חודשים
8,1 חודשים
9,9 חודשים
10,0
11,11 חודשים
12,3 חודשים
13,4 חודשים
14,1 חודשים
15,0
16,0
17,7 חודשים
18,12 חודשים
19,12 חודשים
20,8 חודשים
21,7 חודשים
22,0
23,7 חודשים
24,7 חודשים
25,4 חודשים
26,2 חודשים
27,11 חודשים
28,4 חודשים
29,0
30,0
31,5 חודשים
32,3 חודשים
33,4 חודשים
34,2 חודשים
35,0
36,0
37,2 חודשים
38,11 חודשים
39,3 חודשים
40,1 חודשים
41,3 חודשים
42,3 חודשים
43,3 חודשים
44,5 חודשים
45,6 חודשים
46,1 חודשים
47,0
48,8 חודשים
49,11 חודשים
50,4 חודשים
51,8 חודשים
52,5 חודשים
53,2 חודשים
54,3 חודשים
55,11 חודשים
56,3 חודשים
57,0
58,0
59,2 חודשים
60,8 חודשים
61,0
62,0
63,3 חודשים
64,7 חודשים
65,3 חודשים
66,11 חודשים
67,0
68,0
69,2 חודשים
70,0
71,1 חודשים
72,4 חודשים
73,0
74,11 חודשים
75,10 חודשים
76,8 חודשים
77,3 חודשים
78,11 חודשים
79,11 חודשים
80,5 חודשים
81,10 חודשים
82,0
83,4 חודשים
84,4 חודשים
85,7 חודשים
86,4 חודשים
87,12 חודשים
88,6 חודשים
89,0
90,0
91,1 חודשים
92,6 חודשים
93,4 חודשים
94,4 חודשים
95,1 חודשים
96,4 חודשים
97,0
98,0
99,10 חודשים
100,11 חודשים
101,1 חודשים
102,0
103,4 חודשים
104,11 חודשים
105,4 חודשים
106,1 חודשים
107,1 חודשים
108,9 חודשים
109,3 חודשים
110,3 חודשים
111,0
112,0
113,9 חודשים
114,4 חודשים
115,10 חודשים
116,0
117,4 חודשים
118,0
119,1 חודשים
120,9 חודשים
121,1 חודשים
122,6 חודשים
123,2 חודשים
124,6 חודשים
125,0
126,0
127,6 חודשים
128,8 חודשים
129,5 חודשים
130,8 חודשים
131,2 חודשים
