,test_cost
0,"2,019 ₪"
1,"1,835 ₪"
2,"1,835 ₪"
3,"1,235 ₪"
4,"1,262 ₪"
5,"2,417 ₪"
6,"1,604 ₪"
7,"3,357 ₪"
8,"1,604 ₪"
9,"1,102 ₪"
10,"2,019 ₪"
11,"1,604 ₪"
12,"1,353 ₪"
13,"1,529 ₪"
14,"2,019 ₪"
15,"1,205 ₪"
16,"4,731 ₪"
17,"3,357 ₪"
18,"1,604 ₪"
19,"2,417 ₪"
20,"1,811 ₪"
21,"2,417 ₪"
22,"4,731 ₪"
23,"2,019 ₪"
24,"3,357 ₪"
25,"2,397 ₪"
26,"1,353 ₪"
27,"1,102 ₪"
28,985 ₪
29,"1,584 ₪"
30,"1,962 ₪"
31,"2,019 ₪"
32,"2,019 ₪"
33,"1,835 ₪"
34,"3,366 ₪"
35,"1,235 ₪"
36,"1,424 ₪"
37,985 ₪
38,"2,417 ₪"
39,"1,693 ₪"
40,"1,962 ₪"
41,"3,366 ₪"
42,"1,424 ₪"
43,"1,693 ₪"
44,0
45,"1,424 ₪"
46,0
47,"2,563 ₪"
48,"1,693 ₪"
49,"1,604 ₪"
50,"1,424 ₪"
51,"2,019 ₪"
52,"3,366 ₪"
53,"1,102 ₪"
54,"1,205 ₪"
55,"1,835 ₪"
56,"1,102 ₪"
57,"1,424 ₪"
58,"1,529 ₪"
59,"1,427 ₪"
60,"2,019 ₪"
61,"3,366 ₪"
62,"1,102 ₪"
63,"1,102 ₪"
64,"1,235 ₪"
65,"1,235 ₪"
66,"1,693 ₪"
67,0
68,"2,397 ₪"
69,985 ₪
70,"1,604 ₪"
71,"2,563 ₪"
72,"2,417 ₪"
73,"1,604 ₪"
74,"1,205 ₪"
75,0
76,"1,102 ₪"
77,"1,604 ₪"
78,"4,731 ₪"
79,"1,205 ₪"
80,"1,835 ₪"
81,0
82,"2,019 ₪"
83,"3,366 ₪"
84,"1,529 ₪"
85,"2,417 ₪"
86,"2,019 ₪"
87,"2,019 ₪"
88,"1,424 ₪"
89,880 ₪
90,"1,604 ₪"
91,"2,563 ₪"
92,"1,811 ₪"
93,"2,019 ₪"
